teaching,teaching.1,coursecontent,coursecontent.1,examination,Examination,labwork,labwork.1,library_facilities, library_facilities,extracurricular,extracurricular.1
0,"Talk about punctuality, it's really good but the lecture delivery is somehow not appreciated because every teacher has different style of teaching, so lack of knowledge in terms of subject is there and interaction is also kind of boring. A teacher should be entertaining as well but they are really not. All they want us to be studios and disciplined which is really not the thinking of every student.",1.0,"The materials or links provided for study purpose is good, clarity in depth of courses but again it differs from teacher to teacher.",0.0,"Exam pattern and how it is conducted is really seems to be good but it's my first year and when I went to scrutiny for the first time it was not as per my expectations. Teachers have marked the answers as per their choice, they must look for the content rather than the length of answers. So poor paper checking is there.",-1,"The evaluation is again bad for our CA, as one of our faculty is really weird. He gives us remarks on the basis of how we present things in front of it, he never look for the content of our answer, which is really annoying. As he expects us to deliver answer in the way he wants us to do. But how can a person do that, as people do have different mentality and they do explain themselves in different manner, so a teacher must understand that quality of a child and should give him marks on the basis of what they say not what they should say.",0.0,Again some of the faculties don't know how to behave otherwise it is good.,0,This is really a good thing that events happen in our university regularly but they must be announced early so that every student can prepare themselves for participation because sometimes we get to know about most of the events when they have already been conducted. So announcement must be there.
1,Accurate,1.0,Accurate,1.0,Very good,1,Good,1.0,Satisfactory,1,Good
1,good,1.0,good,1.0,good,1,good,0.0,uncertain,1,good
1,good,1.0,upto the mark,1.0,good,1,good,1.0,good,0,average
0,its  booring,-1.0,its very tough and very diffcult to understand,1.0,good,1,very bad,1.0,good,1,that is only good in this university
1,Good ,1.0,Very good,1.0,Excellent ,1,Good,1.0,Good,1,Good
1,Good,-1.0,Needs some improvement,1.0,Good,1,Good,-1.0,Its required some libral in rules,1,Good it provides a great platform
1,good,1.0,good,1.0,not bad,1,super,1.0,excellent,1,good
1,all are good,1.0,excellent,-1.0,not much good ,1,good,1.0,excellent,1,very good
1,"The faculty is good ,interaction between student and teacher is also good",1.0,content of the course is good ,1.0,good,1,good,1.0,good,1,good
1,EXCELLENT,1.0,GOOD,1.0,It is a good way in pattern,1,good,1.0,It will provide us various books to increase our knowledge or to understand the  concept because it is good,1,It is good 
0,lecture delivery and punctuality was good but the interaction with students was not good.,1.0,good,1.0,everything was good.,1,labs n practicals are good.,0.0,"i've never went to library in lpu.so,i don't know about that.",-1,"before coming to lpu i thought sports were very good n encouraging.but, there are many politics in sports especially in cricket."
1,All is good. no other university is so serious about the concept of practicals.,1.0,IP is provided to the students which is very helpful for the students.,1.0,All is good .,1,This is the best in our university because there is no other university which takes seriously for practical work.,0.0,Really our library provides very good facilites for students and teachers but fine  system was not good it was directly increased upto 10.This is not a good thing.,1,More than best
1,not bad..,-1.0,not good enough.. we want something more.,-1.0,strict paper correction.,1,nice..enough,1.0,fine  ,1,good..
1,it is good depending on the faculty,1.0,the material provided is beneficial and provides much knowledge,0.0,it is neither too good nor too bad,1,lab evaluations are pretty good .they help us a lot.,1.0,library facilities provided are excellent,1,they are amazing and help to boost our stamina.
1,As compared to other colleges and university our university is perfect in all the aspects,-1.0,Material of the course is not good enough ,1.0,Good,1,Practical work is fair,1.0,Excellent,1,Great job
1,good,1.0,good,1.0,good,1,good,1.0,good,1,good
0,Very good teaching and management but too much load on student and working hours,1.0,Courses are very good and useful ,0.0,Examination pattern is good but marks distribution very confusing,1,excellent,1.0,good,1,very good
1,very good,1.0,very good,1.0,good,1,very good,1.0,very good library facilities. Issuing time of book must be increased,1,excellent
1,"it is quite good , depends upon teacher and their experience",1.0,"content is enough, we donot need more.",-1.0,"too many examination, we are frustrated",0,lab activities are good but not satisfactory in explaining point of view.,1.0,library is awesome and rich,0,"good it is, but teachers do not consider the new ones."
